Time,V_T,V_h,V_c,V_rad
8524200,-3.2999788,0.002574398,0.000795008,110.0017
8524500,-3.3999788,0.002537131,0.000795303,103.00149
8524800,-3.4,0.002567684,0.000795303,102.00021
8525100,-3.3000213,0.002605178,0.000795008,89.002763
8525400,-3.3,0.002616728,0.000795008,84.001063
8525700,-3.4999575,0.00254577,0.000795598,79.001063
8526000,-3.5999787,0.002478793,0.000795893,65.002975
8526300,-3.6999787,0.002528552,0.000796188,58.001488
8526600,-3.7,0.002536042,0.000796188,54.00085
8526900,-3.7999787,0.002518082,0.000796484,45.001913
8527200,-3.8999787,0.00253341,0.00079678,40.001063
8527500,-3.9999787,0.00252276,0.000797076,36.00085
8527800,-4.0999787,0.002530286,0.000797372,29.001488
8528100,-4.1999787,0.002562828,0.000797668,22.001488
8528400,-4.2999787,0.002576852,0.000797965,16.001276
8528700,-4.3999787,0.002597643,0.000798262,12.00085
8529000,-4.5999575,0.002602826,0.000798856,8.0008504
8529300,-4.6,0.002641405,0.000798857,4.0008504
8529600,-4.7999575,0.00265222,0.000799452,2.0004252
8529900,-4.7000213,0.002699165,0.000799154,1.0002126
8530200,-4.7999787,0.002679889,0.000799452,0.000212632
8530500,-4.8999787,0.002660721,0.00079975,0
8530800,-4.9,0.002657284,0.00079975,0
8531100,-4.9,0.002671013,0.00079975,0
8531400,-4.9,0.002677881,0.00079975,0
8531700,-5.0999575,0.002632902,0.000800347,0
8532000,-5.1,0.002612592,0.000800347,0
8532300,-5.1,0.002615971,0.000800347,0
8532600,-5.1,0.002615972,0.000800347,0
8532900,-5.1,0.002629506,0.000800347,0
8533200,-5.2999575,0.00259859,0.000800944,0
8533500,-5.3,0.002611924,0.000800944,0
8533800,-5.3,0.002635272,0.000800944,0
8534100,-5.3999787,0.002622971,0.000801243,0
8534400,-5.4,0.00262959,0.000801243,0
8534700,-5.4,0.002622969,0.000801243,0
8535000,-5.4,0.002613035,0.000801243,0
8535300,-5.4,0.002583232,0.000801243,0
8535600,-5.4,0.002576604,0.000801243,0
8535900,-5.4,0.002576602,0.000801243,0
8536200,-5.4,0.002553425,0.000801243,0
8536500,-5.4,0.002543486,0.000801243,0
8536800,-5.4,0.002526928,0.000801243,0
8537100,-5.4,0.002523614,0.000801243,0
8537400,-5.4,0.002510369,0.000801243,0
8537700,-5.4999787,0.002498893,0.000801543,0
8538000,-5.5,0.00247588,0.000801543,0
8538300,-5.5999787,0.002451533,0.000801842,0
8538600,-5.6999787,0.002446833,0.000802142,0
8538900,-5.7,0.002492194,0.000802142,0
8539200,-5.7999787,0.002522491,0.000802442,0
8539500,-5.8999787,0.002542622,0.000802742,0
8539800,-5.9,0.002571368,0.000802742,0
8540100,-5.9,0.002600117,0.000802742,0
8540400,-5.9,0.002619284,0.000802742,0
8540700,-5.9,0.00263845,0.000802742,0
8541000,-5.9999787,0.002632084,0.000803043,0
8541300,-6.0999787,0.002625651,0.000803344,0
8541600,-6.1,0.00263824,0.000803344,0
8541900,-6.1,0.002647685,0.000803344,0
8542200,-6.1,0.00265713,0.000803344,0
8542500,-6.1999787,0.00265041,0.000803645,0
8542800,-6.2,0.002662908,0.000803645,0
8543100,-6.2,0.002666036,0.000803645,0
8543400,-6.2,0.002669161,0.000803645,0
8543700,-6.2,0.002672287,0.000803645,0
8544000,-6.3999574,0.002627556,0.000804247,0
8544300,-6.4,0.002621388,0.000804247,0
8544600,-6.3000213,0.002649827,0.000803946,0
8544900,-6.3,0.002652935,0.000803946,0
8545200,-6.3999787,0.002621393,0.000804247,0
8545500,-6.4,0.002609067,0.000804247,0
8545800,-6.4,0.002602905,0.000804247,0
8546100,-6.4,0.002599824,0.000804247,0
8546400,-6.4,0.002599824,0.000804247,0
8546700,-6.4,0.002590585,0.000804247,0
8547000,-6.4,0.002569025,0.000804247,0
8547300,-6.4999787,0.002532043,0.000804549,0
8547600,-6.4000213,0.002528976,0.000804247,0
8547900,-6.4999787,0.002501461,0.000804549,0
8548200,-6.4000213,0.002513571,0.000804247,0
8548500,-6.4,0.002501255,0.000804247,0
8548800,-6.4,0.002485854,0.000804247,0
8549100,-6.3000213,0.002507097,0.000803946,0
8549400,-6.2000213,0.002516011,0.000803645,0
8549700,-6.3999574,0.002492016,0.000804247,0
8550000,-6.4,0.00249817,0.000804247,0
8550300,-6.4,0.002510491,0.000804247,0
8550600,-6.4,0.002525892,0.000804247,0
8550900,-6.4,0.002550533,0.000804247,0
8551200,-6.4,0.0025259,0.000804247,0
8551500,-6.3000213,0.002547435,0.000803946,0
8551800,-6.3999787,0.002528979,0.000804247,0
8552100,-6.3000213,0.002550537,0.000803946,0
8552400,-6.3,0.002556746,0.000803946,0
8552700,-6.4999574,0.002504524,0.000804549,0
8553000,-6.5,0.002513685,0.000804549,0
8553300,-6.5999787,0.002498475,0.00080485,0
8553600,-6.9999147,0.002461926,0.00080606,0
8553900,-7.0999787,0.002458599,0.000806363,0
8554200,-7.1,0.002452746,0.000806363,0
8554500,-7.1,0.002438113,0.000806363,0
8554800,-6.800064,0.002468251,0.000805455,0
8555100,-6.6000427,0.00248936,0.000804851,0
8555400,-6.6,0.002477224,0.000804851,0
8555700,-6.5000213,0.002504508,0.000804549,0
8556000,-6.5,0.002510628,0.000804549,0
8556300,-6.9998934,0.00244719,0.00080606,0
8556600,-6.9000213,0.002479982,0.000805757,0
8556900,-6.5000853,0.002528967,0.000804549,0
8557200,-6.8999147,0.002453275,0.000805757,0
8557500,-6.9,0.002450289,0.000805757,0
8557800,-6.7000427,0.002480309,0.000805153,0
8558100,-6.7999787,0.002426384,0.000805455,0
8558400,-6.6000427,0.002483281,0.000804851,0
8558700,-6.6999787,0.002453198,0.000805153,0
8559000,-6.7,0.002438126,0.000805153,0
8559300,-6.6000213,0.002449896,0.000804851,0
8559600,-6.6,0.002437758,0.000804851,0
8559900,-6.7999573,0.002405436,0.000805455,0
8560200,-6.8,0.002423376,0.000805455,0
8560500,-6.8,0.002429363,0.000805455,0
8560800,-6.8,0.002450302,0.000805455,0
8561100,-6.8999787,0.00244435,0.000805757,0
8561400,-6.9999787,0.002438333,0.00080606,0
8561700,-7.0999787,0.002446889,0.000806363,0
8562000,-7.0000213,0.002479602,0.00080606,0
8562300,-6.9000213,0.002506714,0.000805757,0
8562600,-7.199936,0.002452286,0.000806666,0
8562900,-6.900064,0.002503739,0.000805758,0
8563200,-6.9,0.002482964,0.000805757,0
8563500,-6.9999787,0.00247961,0.00080606,0
8563800,-7,0.002461922,0.00080606,0
8564100,-7.0999787,0.002438115,0.000806363,0
8564400,-7.1999787,0.002423222,0.000806666,0
8564700,-6.900064,0.002474038,0.000805758,0
8565000,-6.9999787,0.002458973,0.00080606,0
8565300,-7.2999359,0.002419945,0.00080697,0
8565600,-7.4999573,0.0024074,0.000807577,0
8565900,-7.4000214,0.002419417,0.000807274,0
8566200,-7.2000427,0.002420313,0.000806666,0
8566500,-7.0000427,0.002444223,0.00080606,0
8566800,-7.1999573,0.002397079,0.000806666,0
8567100,-7.0000427,0.002444218,0.00080606,0
8567400,-7.2999359,0.002385337,0.00080697,0
8567700,-7.1000427,0.002417615,0.000806363,0
8568000,-7.1,0.002388359,0.000806363,0
8568300,-6.8000641,0.002408417,0.000805455,0
8568600,-6.8,0.002408421,0.000805455,0
8568900,-6.8,0.002396456,0.000805455,0
8569200,-6.7000214,0.002377851,0.000805153,0
8569500,-6.7,0.002383874,0.000805153,0
8569800,-6.6000214,0.002370971,0.000804851,0
8570100,-6.5000214,0.002348559,0.000804549,0
8570400,-6.5,0.002379128,0.000804549,0
8570700,-6.5999786,0.00238311,0.00080485,0
8571000,-6.6,0.0023649,0.000804851,0
8571300,-6.6,0.002355791,0.000804851,0
8571600,-6.4000427,0.002390352,0.000804247,0
8571900,-6.4999786,0.002388309,0.000804549,0
8572200,-6.5999786,0.002374007,0.00080485,0
8572500,-6.4000427,0.002374957,0.000804247,0
8572800,-6.4,0.0023534,0.000804247,0
8573100,-6.2000427,0.002353488,0.000803645,0
8573400,-6.2,0.002331614,0.000803645,0
8573700,-6.1000214,0.002317123,0.000803344,0
8574000,-6.1,0.002320267,0.000803344,0
8574300,-6.0000214,0.002337159,0.000803043,0
8574600,-6.0999786,0.002332862,0.000803344,0
8574900,-5.9000427,0.002398871,0.000802743,0
8575200,-5.9,0.00237653,0.000802742,0
8575500,-5.8000214,0.002384145,0.000802442,0.99978624
8575800,-5.7000214,0.002391736,0.000802142,0.000213765
8576100,-5.7,0.002424139,0.000802142,0
8576400,-5.5000428,0.002426554,0.000801543,0
8576700,-5.5999786,0.002454786,0.000801842,0
8577000,-5.5000214,0.002469296,0.000801543,0
8577300,-5.4000214,0.002500424,0.000801243,0.9997862
8577600,-5.3000214,0.002501845,0.000800944,0.000213809
8577900,-5.2000214,0.002526648,0.000800645,0
8578200,-5.2999786,0.002531866,0.000800944,0.99978618
8578500,-5.3,0.002525197,0.000800944,0.000213832
8578800,-5.1000428,0.002592268,0.000800347,0
8579100,-4.9000428,0.002633243,0.00079975,0
8579400,-4.9,0.002633251,0.00079975,0.99978615
8579700,-4.8000214,0.002634932,0.000799452,0.000213861
8580000,-4.8999786,0.002605792,0.00079975,0
8580300,-4.8000214,0.002662583,0.000799452,0.99978612
8580600,-4.7000214,0.002667828,0.000799154,1
8580900,-4.5000428,0.00268512,0.000798559,1
8581200,-4.5999786,0.002687015,0.000798856,0.000213899
8581500,-4.5000214,0.002731044,0.000798559,0
8581800,-4.4000214,0.002764886,0.000798262,0
8582100,-4.3000214,0.002791886,0.000797965,0
8582400,-4.3999786,0.002768456,0.000798262,0.99978607
8582700,-4.3000214,0.002781137,0.000797965,1
8583000,-4.1000428,0.002824752,0.000797372,0.000213943
8583300,-4.0000214,0.002822999,0.000797076,0.99978605
8583600,-4,0.002822999,0.000797076,1.999786
8583900,-3.9000214,0.002861606,0.00079678,2
8584200,-3.8000214,0.002878331,0.000796484,2.999786
8584500,-3.8,0.002870908,0.000796484,3.999786
8584800,-3.8,0.002870906,0.000796484,5.999572
8585100,-3.8,0.002882046,0.000796484,7.999572
8585400,-3.7000214,0.002925044,0.000796188,8.999786
8585700,-3.7,0.002928793,0.000796188,12.999144
8586000,-3.5000428,0.002906187,0.000795598,13.999786
8586300,-3.5,0.002849284,0.000795598,16.999358
8586600,-3.4000214,0.002961226,0.000795303,20.999144
8586900,-3.3000214,0.003132344,0.000795008,23.999358
8587200,-3.3,0.003001572,0.000795008,26.999358
8587500,-3.3,0.003055407,0.000795008,25.000428
8587800,-3.1000428,0.003056027,0.000794419,26.999572
8588100,-3.1999786,0.003061619,0.000794713,31.99893
8588400,-3.0000428,0.003116992,0.000794125,32.999786
8588700,-3,0.003101285,0.000794125,33.999786
8589000,-3,0.003073773,0.000794125,35.999572
8589300,-2.9000214,0.003115327,0.000793831,37.999572
8589600,-2.9,0.00310742,0.000793831,41.999144
8589900,-2.9,0.00308763,0.000793831,55.997002
8590200,-2.7000428,0.003139491,0.000793244,60.998929
8590500,-2.6000214,0.003113174,0.000792951,55.001285
8590800,-2.4000428,0.003108058,0.000792365,58.999143
8591100,-2.2000428,0.003147833,0.000791781,68.997859
8591400,-2.2,0.003143684,0.00079178,71.999358
8591700,-2.0000428,0.003217554,0.000791197,75.999143
8592000,-1.9000214,0.003282619,0.000790905,74.000428
8592300,-1.7000428,0.003341747,0.000790322,74
8592600,-1.7,0.003346065,0.000790322,84.997644
8592900,-1.6000214,0.003404183,0.000790031,132.98972
8593200,-1.4000428,0.003473961,0.00078945,136.99914
8593500,-1.3000214,0.003529231,0.000789159,106.00664
8593800,-1.1000428,0.00346642,0.000788579,89.003642
8594100,-1.1,0.003578637,0.000788579,91.999357
8594400,-0.90004285,0.003655985,0.000788,102.99764
8594700,-0.9,0.003642346,0.000788,106.99914
8595000,-0.80002142,0.003631004,0.00078771,110.99914
8595300,-0.70002142,0.003633153,0.000787421,94.003642
8595600,-0.7,0.003586999,0.000787421,74.004285
8595900,-0.50004285,0.003627583,0.000786844,79.998714
8596200,-0.40002143,0.003633883,0.000786555,86.9985
8596500,-0.30002143,0.003611597,0.000786267,87.999786
8596800,-0.20002143,0.003627022,0.000785979,76.002571
8597100,-0.29997857,0.003597361,0.000786267,56.004286
8597400,-0.20002143,0.003617464,0.000785979,57.999571
8597700,-0.2,0.003636579,0.000785979,58
8598000,-0.29997857,0.003606853,0.000786267,58
8598300,-0.20002143,0.003650909,0.000785979,59.999571
8598600,-0.10002143,0.003709829,0.000785691,61.999571
8598900,-0.1,0.003743516,0.000785691,52.002143
8599200,-0.1,0.003743524,0.000785691,49.000643
8599500,-2.14E-05,0.003803284,0.000785403,59.997642
8599800,0,0.003798453,0.000785403,58.000429
8600100,0,0.003832359,0.000785403,77.995713
8600400,0,0.003837211,0.000785403,88.997642
8600700,0,0.00382268,0.000785403,88.000214
8601000,0.19995712,0.003890322,0.000784829,109.99528
8601300,0.29997856,0.003887465,0.000784542,89.004502
8601600,0.3,0.003897354,0.000784542,69.004288
8601900,0.39997856,0.003939115,0.000784255,75.998499
8602200,0.4,0.003939124,0.000784255,82.998499
8602500,0.4,0.003944103,0.000784255,74.00193
8602800,0.4,0.003973977,0.000784255,66.001715
8603100,0.59995711,0.004064132,0.000783682,70.998928
8603400,0.50002145,0.004026394,0.000783968,92.995282
8603700,0.5,0.004076517,0.000783968,97.998928
8604000,0.5,0.00409658,0.000783968,93.001072
8604300,0.5,0.004126663,0.000783968,79.003003
8604600,0.59997855,0.004185306,0.000783682,85.998499
8604900,0.6,0.004195414,0.000783682,98.997212
8605200,0.69997855,0.004234379,0.000783396,104.99871
8605500,0.79997855,0.004273663,0.00078311,97.001716
8605800,0.8,0.004273671,0.00078311,87.002145
8606100,0.8,0.004304373,0.00078311,76.00236
8606400,0.89997855,0.004328723,0.000782824,81.998713
8606700,0.99997855,0.004363553,0.000782539,88.998498
8607000,1,0.004353185,0.000782538,76.002789
8607300,1,0.004363558,0.000782538,80.998927
8607600,1,0.004353185,0.000782538,47.007295
8607900,1,0.004353183,0.000782538,37.002146
8608200,1.0999785,0.004393407,0.000782253,37.999785
8608500,1.1,0.004388193,0.000782253,34.000858
8608800,1.1999785,0.00443396,0.000781968,29.001073
8609100,1.1000215,0.004393425,0.000782253,37.998069
8609400,1.1999785,0.004412926,0.000781968,36.000429
8609700,1.2,0.004412931,0.000781968,23.00279
8610000,1.2,0.004428706,0.000781968,17.001288
8610300,1.2,0.004449744,0.000781968,12.001073
8610600,1.1000215,0.004424766,0.000782253,13.999571
8610900,1.1,0.004419537,0.000782253,17.999141
8611200,1.1,0.004440428,0.000782253,17.000215
8611500,1.1,0.00447177,0.000782253,17.999785
8611800,1.1,0.004471776,0.000782253,16.000429
8612100,1.1999785,0.004486564,0.000781968,11.001073
8612400,1.2999785,0.004469554,0.000781683,7.0008587
8612700,1.4999571,0.004487787,0.000781114,5.0004294
8613000,1.8999141,0.004533949,0.000779978,4.0002147
8613300,2.2999141,0.004556175,0.000778845,3.0002147
8613600,2.3,0.004522186,0.000778845,3
8613900,2.3,0.004595832,0.000778845,3
8614200,2.3,0.004652505,0.000778845,3
8614500,2.2000215,0.004615603,0.000779128,3
8614800,2.2999785,0.004686503,0.000778845,3.9997853
8615100,2.1000429,0.004752235,0.000779411,4
8615400,2.1,0.004908761,0.000779411,2.0004295
8615700,2.1,0.005014998,0.000779411,2
8616000,2.1,0.005093277,0.000779411,2
8616300,2.1999785,0.005184081,0.000779128,0.000429541
8616600,2.399957,0.005265912,0.000778563,0
8616900,2.3000215,0.00521355,0.000778845,0
8617200,2.3999785,0.005265918,0.000778563,0.99978521
8617500,2.4,0.005300153,0.000778563,1
8617800,2.3000215,0.005309874,0.000778845,1
8618100,2.2000215,0.005313562,0.000779128,1
8618400,2.2,0.005392349,0.000779128,1
8618700,2.1000215,0.005411969,0.000779411,1.9997852
8619000,2.1,0.00547905,0.000779411,0.000429675
8619300,2.299957,0.005564868,0.000778845,0
8619600,2.5999355,0.005678484,0.000777998,0
8619900,2.799957,0.00575536,0.000777434,0
8620200,2.999957,0.005833134,0.000776871,0
8620500,3.0999785,0.005872373,0.00077659,0
8620800,3.1,0.005872381,0.00077659,0
8621100,3.1,0.005872381,0.00077659,0
8621400,3.1999785,0.005905814,0.000776309,0.9997851
8621700,3.2,0.00591184,0.000776309,0.000214905
8622000,3.2999785,0.005945465,0.000776028,0
8622300,3.2000215,0.005911848,0.000776309,0
8622600,3.2999785,0.005945465,0.000776028,0
8622900,3.3999785,0.005991446,0.000775747,0.99978507
8623200,3.4,0.005991456,0.000775747,0.000214942
8623500,3.4,0.005985356,0.000775747,0
8623800,3.4999785,0.006031603,0.000775467,0
8624100,3.5,0.006025472,0.000775467,0.99978504
8624400,3.4000215,0.005985363,0.000775747,1
8624700,3.4999785,0.006031603,0.000775467,1
8625000,3.5999785,0.006065814,0.000775187,0.000214987
8625300,3.6,0.006072003,0.000775187,0.99978501
8625600,3.6999785,0.006112623,0.000774907,0.000215001
8625900,3.7,0.006106409,0.000774907,0
8626200,3.7,0.006112631,0.000774907,0
8626500,3.7,0.006106409,0.000774907,0.99978498
8626800,3.899957,0.00619458,0.000774347,0.000215031
8627100,3.9,0.006188292,0.000774347,1.9995699
8627400,3.9999785,0.006229581,0.000774068,2
8627700,4.0999785,0.00627112,0.000773789,0.000430107
8628000,4.1,0.006271129,0.000773789,0.99978494
8628300,4.1999785,0.006312901,0.00077351,1
8628600,4.2,0.00631291,0.00077351,0.000215076
8628900,4.399957,0.006397183,0.000772952,0
8629200,4.4,0.006403721,0.000772952,0.99978491
8629500,4.200043,0.006319364,0.00077351,1
8629800,4.4999355,0.006439687,0.000772674,0.000215106
8630100,4.4000215,0.00640373,0.000772952,0
8630400,4.799914,0.006568695,0.00077184,0
8630700,4.8,0.00656873,0.00077184,0
8631000,4.8,0.00656873,0.00077184,0
8631300,4.999957,0.006655969,0.000771285,0
8631600,4.800043,0.006568749,0.00077184,1.9995697
8631900,4.8999785,0.006618963,0.000771562,0.000430316
8632200,4.9999785,0.00665598,0.000771285,0
8632500,5,0.006655988,0.000771285,0
8632800,4.800043,0.006568749,0.00077184,0
8633100,5.0999354,0.006699966,0.000771008,0
8633400,5.0000215,0.006655998,0.000771285,0
8633700,5,0.006655988,0.000771285,0
8634000,4.800043,0.006568749,0.00077184,0
8634300,4.999957,0.006655969,0.000771285,0.99978478
8634600,5,0.006655988,0.000771285,1
8634900,4.9000215,0.006618982,0.000771562,0.000215232
8635200,4.9,0.006612235,0.000771562,0
8635500,4.9,0.006612234,0.000771562,0
8635800,4.9999785,0.006655979,0.000771285,0
8636100,5,0.006655988,0.000771285,0
8636400,4.8000431,0.006501804,0.00077184,0
8636700,4.8,0.006428131,0.00077184,0
8637000,4.8999785,0.006457201,0.000771562,0
8637300,4.9999785,0.006466009,0.000771285,0
8637600,4.8000431,0.006341095,0.00077184,0
8637900,4.8,0.006341068,0.00077184,0.99978469
8638200,4.8999785,0.006369577,0.000771562,0.000215314
8638500,4.9999785,0.006371022,0.000771285,0
8638800,5.0999785,0.006406307,0.000771008,0
8639100,5.1,0.006399487,0.000771008,0
8639400,5.0000215,0.006323544,0.000771285,0
8639700,4.7000646,0.00616631,0.000772118,0
8640000,5.0999139,0.006344809,0.000771008,0
8640300,5.0000215,0.006282832,0.000771285,0
8640600,4.8000431,0.006193776,0.00077184,0
8640900,4.8999785,0.006261724,0.000771562,0.99978462
8641200,5.0999569,0.006303859,0.000771008,0.000215389
8641500,5.0000215,0.006228556,0.000771285,0.9997846
8641800,5.0999785,0.006146802,0.000771008,0.000215404
8642100,5.1,0.006051188,0.000771008,0
8642400,5.0000215,0.005923246,0.000771285,0
8642700,5.1999569,0.005905523,0.000770731,0
8643000,5.1000215,0.005839459,0.000771008,0
8643300,4.9000431,0.005810144,0.000771562,0
8643600,4.8000215,0.005798698,0.00077184,0
8643900,4.8,0.005858946,0.00077184,0
8644200,4.8,0.005872348,0.00077184,0
8644500,4.9999569,0.005963908,0.000771285,0
8644800,4.8000431,0.005872371,0.00077184,0.99978452
8645100,4.8999785,0.005917973,0.000771562,0.000215486
8645400,4.9999785,0.005977485,0.000771285,0
8645700,4.8000431,0.005825512,0.00077184,0
8646000,4.8,0.005832174,0.00077184,0
8646300,4.2001293,0.005547186,0.000773509,1.999569
8646600,4.0000431,0.005429484,0.000774068,0.000431046
8646900,3.9000216,0.005229495,0.000774347,0
8647200,3.7000431,0.005160271,0.000774907,0
8647500,3.7,0.00514781,0.000774907,0
8647800,3.9999353,0.00513735,0.000774068,0
8648100,3.9000216,0.005065456,0.000774347,0
8648400,3.9,0.005090668,0.000774347,0
8648700,4.1999353,0.0051803,0.00077351,0
8649000,4.2,0.005173885,0.00077351,0
8649300,3.8000862,0.005100775,0.000774627,1.9995688
8649600,3.2001294,0.005087076,0.000776308,1.0002156
8649900,3.1000216,0.005232487,0.00077659,1
8650200,3.1,0.005298285,0.00077659,0.000215612
8650500,3.1999784,0.005333894,0.000776309,0
8650800,3.2,0.00523158,0.000776309,0
8651100,3.5999137,0.005206347,0.000775187,0
8651400,3.6999784,0.0050358,0.000774907,0
8651700,3.8999569,0.005002366,0.000774347,0
8652000,3.9,0.005071734,0.000774347,0
8652300,3.7000431,0.005104227,0.000774907,0
8652600,3.7,0.005166468,0.000774907,0
8652900,3.7,0.005178928,0.000774907,0
8653200,3.9999353,0.005156403,0.000774068,0
8653500,3.9000216,0.00488887,0.000774347,0
8653800,3.9,0.004869892,0.000774347,0
8654100,4.0999569,0.004947847,0.000773789,0
8654400,4.1,0.00487756,0.000773789,0
8654700,4.1,0.004877545,0.000773789,0
8655000,4.1,0.004928675,0.000773789,0
8655300,4.1,0.004877556,0.000773789,0
8655600,4.0000216,0.004876988,0.000774068,0
8655900,4,0.004940476,0.000774068,0
8656200,4,0.004959537,0.000774068,0
8656500,3.7000647,0.00500463,0.000774907,0
8656800,3.7,0.004961076,0.000774907,0
