Time,tOut,vpOut,co2Out,wind,tSky,tSoOut,iGlob,dayRadSum,isDay,isDaySmooth,hElevation
8700000,3.5,662.67859,775.46689,5.5,-1.4129877,5.236293,14.000651,3.399600027,0,0,-5
8700300,3.5,654.05304,775.46689,5.5,-1.6052306,5.2362022,13.000217,3.399600027,0,0,-5
8700600,3.4000217,638.56293,775.74724,5.5,-1.9076661,5.2361114,12.000217,3.399600027,0,0,-5
8700900,3.4999783,644.63904,775.46695,5.5,-1.9909697,5.2360207,11.000217,3.399600027,0,0,-5
8701200,3.4000217,644.01083,775.74724,5.5,-2.2949463,5.2359299,9.0004338,3.399600027,0,0,-5
8701500,3.4,629.99657,775.7473,5.5,-2.1012053,5.2358392,7.0004338,3.399600027,0,0,-5
8701800,3.3000217,632.52815,776.02785,5.5,-2.0176017,5.2357485,4.0006507,3.399600027,0,0,-5
8702100,3.4999566,632.09271,775.46701,5.5999783,-1.6053594,5.2356579,3.0002169,3.399600027,0,0,-5
8702400,3.3000434,624.79766,776.02779,5.6,-1.6312072,5.2355672,2.0002169,3.399600027,0,0,-5
8702700,3.2000217,623.47635,776.30866,5.1001085,-1.5474516,5.2354766,1.0002169,3.399600027,0,0,-5
8703000,3.4999349,625.03417,775.46707,5.1,-1.0298728,5.2353859,0.000216924,3.399600027,0,0,-5
8703300,3.4000217,622.9854,775.74724,5.5998915,-0.94673118,5.2352953,0,3.399600027,0,0,-5
8703600,3.4,621.42783,775.7473,5.6,-0.75576792,5.2352047,0,3.399600027,0,0,-5
8703900,3.4,628.43455,775.7473,5.6,-0.56518205,5.2351142,0,3.399600027,0,0,-5
8704200,3.3000217,629.43543,776.02785,5.6,-0.48190877,5.2350236,0,3.399600027,0,0,-5
8704500,3.4999566,650.12551,775.46701,5.1001085,-0.078702705,5.2349331,0,3.399600027,0,0,-5
8704800,3.5999783,657.08807,775.18675,5.2999566,0.2165264,5.2348425,0.99978303,3.399600027,0,0,-5
8705100,3.6,649.98318,775.18669,5.7998915,0.21659045,5.234752,0.000216976,3.399600027,0,0,-5
8705400,3.5000217,639.93714,775.46683,5.8,0.11044774,5.2346615,0,3.399600027,0,0,-5
8705700,3.5,631.31025,775.46689,5.8,0.1104247,5.2345711,0,3.399600027,0,0,-5
8706000,3.5,626.604,775.46689,5.8999783,0.1104247,5.2344806,0,3.399600027,0,0,-5
8706300,3.5,628.17111,775.46689,5.9,0.1104247,5.2343902,0,3.399600027,0,0,-5
8706600,3.5999783,630.23691,775.18675,5.9,0.21656741,5.2342998,0,3.399600027,0,0,-5
8706900,3.6,634.18536,775.18669,5.9,0.21659045,5.2342093,0,3.399600027,0,0,-5
8707200,3.6,638.92382,775.18669,5.9,0.21659045,5.234119,0,3.399600027,0,0,-5
8707500,3.6,644.45204,775.18669,5.9,0.21659045,5.2340286,0,3.399600027,0,0,-5
8707800,3.5000217,641.50407,775.46683,5.9,0.11044775,5.2339382,0,3.399600027,0,0,-5
8708100,3.5,647.77594,775.46689,5.4001085,0.1104247,5.2338479,0,3.399600027,0,0,-5
8708400,3.3000434,653.40556,776.02779,5.6999349,-0.10194852,5.2337576,0,3.399600027,0,0,-5
8708700,2.9000868,651.74594,777.15214,5.7,-0.52709443,5.2336673,1.9995659,3.399600027,0,0,-5
8709000,2.9,662.26745,777.15238,6.1998915,-0.52718673,5.233577,0.000434145,3.399600027,0,0,-5
8709300,2.7000434,661.11161,777.71572,6.2,-0.73991451,5.2334867,0,3.399600027,0,0,-5
8709600,2.6000217,654.9712,777.99782,6.2,-0.84636933,5.2333965,0,3.399600027,0,0,-5
8709900,2.6,653.49834,777.99788,6.2,-0.84639243,5.2333062,0,3.399600027,0,0,-5
8710200,2.6,652.76226,777.99788,5.7001086,-0.84639243,5.233216,0,3.399600027,0,0,-5
8710500,2.6,652.7621,777.99788,5.7,-0.84639243,5.2331258,0,3.399600027,0,0,-5
8710800,2.5000217,649.60974,778.28006,5.2001086,-0.95283098,5.2330356,0,3.399600027,0,0,-5
8711100,2.6999566,661.84985,777.71597,5.2,-0.74000692,5.2329455,0,3.399600027,0,0,-5
8711400,2.6000217,657.91441,777.99782,5.2,-0.84636932,5.2328553,0,3.399600027,0,0,-5
8711700,2.6999783,667.77962,777.7159,5.2,-0.73998381,5.2327652,0,3.399600027,0,0,-5
8712000,2.7,667.78176,777.71584,5.2,-0.7399607,5.2326751,0,3.399600027,0,0,-5
8712300,2.6000217,666.74483,777.99782,5.2,-0.84636932,5.232585,0,3.399600027,0,0,-5
8712600,2.6999783,673.7095,777.7159,5.2,-0.73998381,5.2324949,0,3.399600027,0,0,-5
8712900,2.6000217,672.63221,777.99782,4.7001086,-0.84636932,5.2324048,0,3.399600027,0,0,-5
8713200,2.5000217,672.26142,778.28006,4.7,-0.95283098,5.2323148,0,3.399600027,0,0,-5
8713500,2.5,678.83638,778.28012,4.7,-0.9528541,5.2322248,0,3.399600027,0,0,-5
8713800,2.5999783,687.34855,777.99794,4.7,-0.84641556,5.2321347,0,3.399600027,0,0,-5
8714100,2.5000217,684.68414,778.28006,4.7,-0.95283097,5.2320447,0,3.399600027,0,0,-5
8714400,2.6999566,698.16624,777.71597,4.7,-0.74000694,5.2319548,0,3.399600027,0,0,-5
8714700,2.7999783,704.62295,777.43407,4.7,-0.63358194,5.2318648,0,3.399600027,0,0,-5
8715000,2.8999783,709.62732,777.15244,4.7,-0.52720983,5.2317749,0,3.399600027,0,0,-5
8715300,2.9,705.8706,777.15238,4.7,-0.52718673,5.2316849,0,3.399600027,0,0,-5
8715600,2.9,702.86354,777.15238,4.7,-0.52718795,5.231595,0,3.399600027,0,0,-5
8715900,2.9999783,706.3354,776.87102,4.7,-0.61165411,5.2315051,0,3.399600027,0,0,-5
8716200,2.9000217,696.09958,777.15232,4.7,-0.90990498,5.2314152,0.99978275,3.399600027,0,0,-5
8716500,3.0999565,706.00489,776.58986,4.7,-0.8871387,5.2313254,0.000217259,3.399600027,0,0,-5
8716800,3.1,699.90895,776.58974,4.7,-1.0787644,5.2312355,0,3.399600027,0,0,-5
8717100,3.1999783,697.18811,776.30878,4.7,-1.1627716,5.2311457,0,3.399600027,0,0,-5
8717400,3.0000435,684.38423,776.87084,4.2001086,-1.5717832,5.2310559,0,3.399600027,0,0,-5
8717700,3,687.40902,776.87096,4.2,-1.7650971,5.2309661,0,3.399600027,0,0,-5
8718000,2.9000217,688.57985,777.15232,4.2,-2.068043,5.2308763,0,3.399600027,0,0,-5
8718300,2.9,675.052,777.15238,5.0998044,-2.2625394,5.2307866,0,3.399600027,0,0,-5
8718600,2.7000435,662.59637,777.71572,5.1,-2.6776129,5.2306968,0,3.399600027,0,0,-5
8718900,2.7,664.81665,777.71584,5.1,-2.8737401,5.2306071,0,3.399600027,0,0,-5
8719200,2.7,670.0041,777.71584,5.1,-3.0702447,5.2305174,0,3.399600027,0,0,-5
8719500,2.7,674.4512,777.71584,5.1,-2.8738228,5.2304277,0,3.399600027,0,0,-5
8719800,2.6000217,672.63237,777.99782,5.1,-2.7879053,5.2303381,0,3.399600027,0,0,-5
8720100,2.7999565,678.49823,777.43413,5.1,-2.3723802,5.2302484,0,3.399600027,0,0,-5
8720400,2.7000217,664.82011,777.71578,5.1,-2.2868344,5.2301588,0,3.399600027,0,0,-5
8720700,2.6000217,649.82168,777.99782,5.1,-2.201066,5.2300691,0.99978264,3.399600027,0,0,-5
8721000,2.6999783,651.47596,777.7159,4.6001087,-1.897682,5.2299795,0.000217371,3.399600027,0,0,-5
8721300,2.7999783,646.40438,777.43407,4.6,-1.5954605,5.2298899,0,3.399600027,0,0,-5
8721600,2.8999783,648.73817,777.15244,4.6,-1.294436,5.2298004,0,3.399600027,0,0,-5
8721900,2.9,650.99337,777.15238,4.6,-1.1020071,5.2297108,0,3.399600027,0,0,-5
8722200,2.8000217,650.13558,777.43395,4.6,-1.0170876,5.2296213,0,3.399600027,0,0,-5
8722500,2.8,656.10549,777.43401,4.6,-0.82515258,5.2295318,0,3.399600027,0,0,-5
8722800,2.8,660.58436,777.43401,4.6,-0.63360297,5.2294423,0,3.399600027,0,0,-5
8723100,2.8,667.30169,777.43401,4.6,-1.0169896,5.2293528,0,3.399600027,0,0,-5
8723400,2.9999565,679.83636,776.87108,4.6,-1.1865357,5.2292633,0,3.399600027,0,0,-5
8723700,2.9000217,678.05635,777.15232,4.6,-1.6803079,5.2291739,0,3.399600027,0,0,-5
8724000,3.0999565,692.28027,776.58986,4.6,-1.8495393,5.2290844,0,3.399600027,0,0,-5
8724300,3.1,690.75884,776.58974,5.0998913,-2.2373525,5.228995,0.99978255,3.399600027,0,0,-5
8724600,3.0000217,687.41041,776.8709,5.1,-2.7376153,5.2289056,0.00021746,3.399600027,0,0,-5
8724900,3.0999783,693.80683,776.5898,5.5998913,-3.0181336,5.2288162,0,3.399600027,0,0,-5
8725200,3.1,694.57048,776.58974,6.0998913,-3.4110402,5.2287269,0.99978253,3.399600027,0,0,-5
8725500,3.1999783,700.2576,776.30878,6.9998043,-3.692712,5.2286375,1.9997825,3.399600027,0,0,-5
8725800,3.1000217,690.76058,776.58968,7,-4.2020689,5.2285482,1.0002175,3.399600027,0,0,-5
8726100,3.1,686.18495,776.58974,7,-4.6002519,5.2284589,0.000217497,3.399600027,0,0,-5
8726400,3.1,679.3236,776.58974,7,-5.0001839,5.2283696,0,1.44930001,0,0,-5
8726700,3.1999782,685.66873,776.30878,7,-4.4858619,5.2282803,0,1.44930001,0,0,-5
8727000,3.1000218,682.37254,776.58968,6.5001088,-4.2022362,5.228191,0.99978248,1.44930001,0,0,-5
8727300,2.9000435,678.80846,777.15226,6.5,-4.032017,5.2281018,0.000217527,1.44930001,0,0,-5
8727600,2.9,687.82642,777.15238,6.5,-3.6358467,5.2280126,0,1.44930001,0,0,-5
8727900,2.9,695.344,777.15238,5.5002175,-3.2413667,5.2279233,0,1.44930001,0,0,-5
8728200,2.8000218,697.15972,777.43395,5.0001088,-2.9594403,5.2278341,0,1.44930001,0,0,-5
8728500,2.8,702.38394,777.43401,4.0002176,-2.5676462,5.227745,0,1.44930001,0,0,-5
8728800,2.8999782,711.88152,777.15244,4,-2.0682137,5.2276558,0,1.44930001,0,0,-5
8729100,2.9,715.64139,777.15238,3.5001088,-1.6804945,5.2275667,0,1.44930001,0,0,-5
8729400,2.9999782,722.98986,776.87102,3.0001088,-1.1866749,5.2274775,0,1.44930001,0,0,-5
8729700,3.0999782,731.16534,776.5898,3,-0.69596843,5.2273884,0,1.44930001,0,0,-5
8730000,3.0000218,724.50703,776.8709,2.5001088,-0.42090418,5.2272993,0,1.44930001,0,0,-5
8730300,2.9000218,715.64414,777.15232,2.5,-0.52716359,5.2272103,0,1.44930001,0,0,-5
8730600,2.9,714.13909,777.15238,2.5,-0.52718673,5.2271212,0,1.44930001,0,0,-5
8730900,2.9,713.3872,777.15238,2.5,-0.52718673,5.2270322,0,1.44930001,0,0,-5
8731200,2.9,712.63547,777.15238,2.5,-0.52718673,5.2269431,0,1.44930001,0,0,-5
8731500,2.8000218,707.61114,777.43395,2.5,-0.63353567,5.2268541,0,1.44930001,0,0,-5
8731800,2.8,709.10257,777.43401,2.5,-0.63355882,5.2267651,0,1.44930001,0,0,-5
8732100,2.8,711.34168,777.43401,2.9998912,-0.63355882,5.2266762,0,1.44930001,0,0,-5
8732400,2.8999782,715.64127,777.15244,3,-0.52720988,5.2265872,0,1.44930001,0,0,-5
8732700,2.9999782,719.96228,776.87102,3.4998912,-0.42086748,5.2264983,0,1.44930001,0,0,-5
8733000,3,718.44943,776.87096,3.5,-0.42084434,5.2264093,0,1.44930001,0,0,-5
8733300,3,719.206,776.87096,3.5,-0.42084434,5.2263204,0,1.44930001,0,0,-5
8733600,3,718.44927,776.87096,3.5,-0.42084434,5.2262316,0,1.44930001,0,0,-5
8733900,3.0999782,722.77949,776.5898,3.5999782,-0.31455472,5.2261427,0,1.44930001,0,0,-5
8734200,3.1,720.49365,776.58974,3.6,-0.31453157,5.2260538,0,1.44930001,0,0,-5
8734500,3.1,718.96863,776.58974,4.0998911,-0.31453157,5.225965,0.99978229,1.44930001,0,0,-5
8734800,3.1,722.01734,776.58974,4.1,-0.31453157,5.2258762,0.000217713,1.44930001,0,0,-5
8735100,3.1,723.54252,776.58974,4.1,-0.31453157,5.2257874,0,1.44930001,0,0,-5
8735400,3.1,725.06738,776.58974,4.1,-0.31453157,5.2256986,0,1.44930001,0,0,-5
8735700,3.1999782,730.97065,776.30878,4.1,-0.2082715,5.2256098,0,1.44930001,0,0,-5
8736000,3.3999565,741.34983,775.74742,4.1,0.004183435,5.2255211,0,1.44930001,0,0,-5
8736300,3.3000218,736.147,776.02785,4.1,-0.1019715,5.2254323,0,1.44930001,0,0,-5
8736600,3.5999347,752.64829,775.18687,4.1,0.21652108,5.2253436,0,1.44930001,0,0,-5
8736900,3.6999782,747.62325,774.90674,6.2995209,0.32270391,5.2252549,0,1.44930001,0,0,-5
8737200,3.7,728.53808,774.90668,6.5999347,0.32272702,5.2251662,0,1.44930001,0,0,-5
8737500,3.6000218,717.90427,775.18662,6.6,0.21661357,5.2250776,0.99978222,1.44930001,0,0,-5
8737800,3.6,719.48116,775.18669,6.6,0.21659045,5.2249889,0.000217788,1.44930001,0,0,-5
8738100,3.6,723.4295,775.18669,6.6,0.21659045,5.2249003,0,1.44930001,0,0,-5
8738400,3.5000218,721.49572,775.46683,6.6,0.11044783,5.2248117,0.9997822,1.44930001,0,0,-5
8738700,3.5,726.19967,775.46689,6.6,0.1104247,5.2247231,0.00021781,1.44930001,0,0,-5
8739000,3.5,730.12101,775.46689,6.6,0.1104247,5.2246345,0.99978218,1.44930001,0,0,-5
8739300,3.4000218,725.77841,775.74724,6.1001089,0.004252833,5.2245459,0.000217825,1.44930001,0,0,-5
8739600,3.3000218,717.58935,776.02785,6.1,-0.10197149,5.2244574,0.99978217,1.44930001,0,0,-5
8739900,3.2000218,714.0805,776.30866,6.1,-0.20822522,5.2243688,1,1.44930001,0,0,-5
8740200,3.2,719.45335,776.30872,6.1,-0.20824836,5.2242803,1,1.44930001,0,0,-5
8740500,3.1000218,720.49292,776.58968,4.6003268,-0.31450842,5.2241918,0.000217855,1.44930001,0,0,-5
8740800,3.1999782,732.50498,776.30878,3.6002179,-0.20827152,5.2241034,0,1.44930001,0,0,-5
8741100,3.2,736.3459,776.30872,3.6,-0.20824836,5.2240149,0,1.44930001,0,0,-5
8741400,3.1000218,733.45503,776.58968,3.6,-0.31450842,5.2239264,0,1.44930001,0,0,-5
8741700,2.9000436,725.41638,777.15226,5.0996732,-0.52714039,5.223838,0.99978212,1.44930001,0,0,-5
8742000,2.9,726.91776,777.15238,5.1,-0.52718673,5.2237496,0.000217892,1.44930001,0,0,-5
8742300,2.9,728.42121,777.15238,5.1,-0.52718673,5.2236612,0.9997821,1.44930001,0,0,-5
8742600,2.9,728.42153,777.15238,5.1,-0.52718673,5.2235728,1,1.44930001,0,0,-5
8742900,2.8000218,724.7786,777.43395,5.1,-0.63353564,5.2234845,0.000217915,1.44930001,0,0,-5
8743200,2.8999782,731.42698,777.15244,5.1,-0.52720991,5.2233961,0.99978208,1.44930001,0,0,-5
8743500,2.9999782,738.13118,776.87102,5.1,-0.42086751,5.2233078,0.000217929,1.44930001,0,0,-5
8743800,2.9000218,734.43614,777.15232,5.1,-0.52716355,5.2232195,0.99978206,1.44930001,0,0,-5
8744100,2.9,735.93846,777.15238,5.1,-0.52718673,5.2231312,0.000217944,1.44930001,0,0,-5
8744400,3.0999564,747.93789,776.58986,5.1,-0.31457792,5.2230429,0.99978205,1.44930001,0,0,-5
8744700,3.1,748.70277,776.58974,4.600109,-0.31453157,5.2229547,1.999782,1.44930001,0,0,-5
8745000,3.1999782,753.23795,776.30878,4.6,-0.20827153,5.2228664,0.000435933,1.44930001,0,0,-5
8745300,3.2,753.23894,776.30872,5.099891,-0.20824836,5.2227782,0,1.44930001,0,0,-5
8745600,3.2,753.23894,776.30872,5.1,-0.20824836,5.22269,0,1.44930001,0,0,-5
8745900,3.2,753.23894,776.30872,5.599891,-0.20824836,5.2226018,0,1.44930001,0,0,-5
8746200,3.2,753.23894,776.30872,6.099891,-0.20824836,5.2225137,0,1.44930001,0,0,-5
8746500,3.2,753.23894,776.30872,6.599891,-0.20824836,5.2224255,0,1.44930001,0,0,-5
8746800,3.3999564,763.93296,775.74742,7.1998692,0.004183378,5.2223374,0.99978199,1.44930001,0,0,-5
8747100,3.4999782,769.33239,775.46695,7.699891,0.11040155,5.2222492,1,1.44930001,0,0,-5
8747400,3.5,770.11763,775.46689,7.7,0.1104247,5.2221611,0.000218026,1.44930001,0,0,-5
8747700,3.5,766.98155,775.46689,7.7,0.1104247,5.2220731,0,1.44930001,0,0,-5
8748000,3.5999782,770.81579,775.18675,7.200109,0.2165673,5.221985,0,1.44930001,0,0,-5
8748300,3.6,770.02702,775.18669,6.700109,0.21659045,5.2218969,0.99978195,1.44930001,0,0,-5
8748600,3.6,771.60605,775.18669,6.200109,0.21659045,5.2218089,0.000218056,1.44930001,0,0,-5
8748900,3.5000218,766.19781,775.46683,6.2,0.11044785,5.2217209,0.99978194,1.44930001,0,0,-5
8749200,3.5999782,772.39481,775.18675,6.2,0.2165673,5.2216329,0.000218071,1.44930001,0,0,-5
8749500,3.6,772.39617,775.18669,6.2,0.21659045,5.2215449,0.99978192,1.44930001,0,0,-5
8749800,3.6,770.02737,775.18669,6.7998691,0.21659045,5.2214569,0.000218086,1.44930001,0,0,-5
8750100,3.6999782,773.07245,774.90674,7.299891,0.32270388,5.221369,0,1.44930001,0,0,-5
8750400,3.5000436,761.49376,775.46677,7.3,0.11047101,5.221281,0.9997819,1.44930001,0,0,-5
8750700,3.5999782,767.65619,775.18675,7.3,0.2165673,5.2211931,0.000218108,1.44930001,0,0,-5
8751000,3.6999782,772.27677,774.90674,7.3,0.32270387,5.2211052,0,1.44930001,0,0,-5
8751300,3.7,769.89227,774.90668,7.3,0.32272702,5.2210174,0,1.44930001,0,0,-5
8751600,3.7,769.89175,774.90668,7.3,0.32272702,5.2209295,0,1.44930001,0,0,-5
8751900,3.7,769.89175,774.90668,7.7998909,0.32272702,5.2208416,0,1.44930001,0,0,-5
8752200,3.7,768.30141,774.90668,7.9999564,0.32272702,5.2207538,0,1.44930001,0,0,-5
8752500,3.7999782,772.91473,774.62694,8.4998909,0.42881134,5.220666,1.9995637,1.44930001,0,0,-5
8752800,3.8999782,775.93895,774.34735,8.5,0.53488978,5.2205782,1.0002182,1.44930001,0,0,-5
8753100,3.8000218,768.91253,774.62682,8.5,0.42885763,5.2204904,1,1.44930001,0,0,-5
8753400,3.9999564,781.3973,774.06801,8.5,0.64091612,5.2204027,1,1.44930001,0,0,-5
8753700,3.9000218,777.55363,774.34722,8.0001091,0.53493606,5.2203149,1,1.44930001,0,0,-5
8754000,3.9999782,783.83545,774.06795,8.7998254,0.64093926,5.2202272,1,1.44930001,0,0,-5
8754300,4,782.21264,774.06789,8.8,0.6409624,5.2201395,0.000218198,1.44930001,0,0,-5
8754600,4,783.02438,774.06789,8.8,0.6409624,5.2200518,0.99978179,1.44930001,0,0,-5
8754900,4.0999782,790.98246,773.78875,8.3001091,0.74695986,5.2199641,1,1.44930001,0,0,-5
8755200,4.0000218,787.89882,774.06783,7.8001091,0.64098554,5.2198764,0.00021822,1.44930001,0,0,-5
8755500,3.9000218,783.19995,774.34722,7.8,0.53493607,5.2197888,0,1.44930001,0,0,-5
8755800,3.8000218,774.51953,774.62682,8.3998691,0.42885764,5.2197012,0.99978177,1.44930001,0,0,-5
8756100,3.9999564,783.83479,774.06801,8.4,0.6409161,5.2196136,0.000218242,1.44930001,0,0,-5
8756400,3.9000218,775.94133,774.34722,8.4,0.53493607,5.219526,0.99978175,1.44930001,0,0,-5
8756700,3.8000218,767.31098,774.62682,8.4,0.42885764,5.2194384,1.9997817,1.44930001,0,0,-5
8757000,3.8,767.3091,774.62688,8.4,0.42883449,5.2193508,2,1.44930001,0,0,-5
8757300,3.9999563,779.77277,774.06801,8.4,0.6409161,5.2192633,2,1.44930001,0,0,-5
8757600,3.9000218,775.13403,774.34722,8.4,0.53493607,5.2191758,2,1.44930001,0,0,-5
8757900,3.7000437,765.91705,774.90656,8.4,0.32277334,5.2190883,3.9995634,1.44930001,0,0,-5
8758200,3.7999782,773.71499,774.62694,8.4,0.42881133,5.2190008,4,1.44930001,0,0,-5
8758500,3.7000218,768.30224,774.90662,8.4,0.32275019,5.2189133,7.9991268,1.44930001,0,0,-5
8758800,3.7,767.50589,774.90668,8.4,0.32272702,5.2188259,12.998908,1.44930001,0,0,-5
8759100,3.7999782,774.51611,774.62694,7.4002183,0.42881132,5.2187384,13,1.44930001,0,0,-5
8759400,3.8,773.71686,774.62688,6.9001092,0.42883449,5.218651,13.999782,1.44930001,0,0,-5
8759700,3.7000218,769.89258,774.90662,6.4001092,0.32275019,5.2185636,9.0010917,1.44930001,0,0,-5
8760000,3.7999782,778.5205,774.62694,6.4,0.42881132,5.2184762,9,1.44930001,0,0,-5
8760300,3.8,779.32316,774.62688,5.9001092,0.42883449,5.2183889,6.000655,1.44930001,0,0,-5
8760600,3.8999782,787.23014,774.34735,5.9,0.53488976,5.2183015,6.9997816,1.44930001,0,0,-5
8760900,3.9,789.65111,774.34728,5.4001092,0.53491292,5.2182142,7.9997816,1.44930001,0,0,-5
8761200,3.9999782,796.83151,774.06795,5.4,0.64093924,5.2181268,8,1.44930001,0,0,-5
8761500,4,796.83308,774.06789,5.4,0.6409624,5.2180395,8,1.44930001,0,0,-5
8761800,4,797.64517,774.06789,4.9001092,0.6409624,5.2179523,11.999126,1.44930001,0,0,-5
8762100,4,796.83326,774.06789,4.9,0.6409624,5.217865,12.999782,1.44930001,0,0,-5
8762400,4.0999782,801.61685,773.78875,4.9,0.74695984,5.2177777,17.998908,1.44930001,0,0,-5
8762700,4.1,802.4357,773.78869,4.9,0.74698299,5.2176905,18.999782,1.44930001,0,0,-5
8763000,4.1,802.43588,773.78869,4.9,0.74698299,5.2176033,25.998471,1.44930001,1,1,-5
8763300,4.1999782,808.07217,773.50976,4.9,0.85295162,5.2175161,20.001311,1.44930001,1,1,-5
8763600,4.2,808.0734,773.5097,5.2999126,0.85297478,5.2174289,13.001529,1.44930001,0,0,-5
8763900,4.2,808.89694,773.5097,5.7998908,0.85297478,5.2173418,21.998034,1.44930001,1,1,-5
8764200,4.2,808.07358,773.5097,5.8,0.85297478,5.2172546,37.996505,1.44930001,1,1,-5
8764500,4.2999782,813.74459,773.23097,5.8,0.95891467,5.2171675,46.998034,1.44930001,1,1,-5
8764800,4.3,813.74583,773.23091,5.8,0.95893782,5.2170804,49.999345,1.44930001,1,1,-5
8765100,4.3999782,820.28726,772.95238,5.8,1.0648491,5.2169933,71.995194,1.44930001,1,1,-5
8765400,4.4999782,825.1951,772.67399,5.8,1.1707548,5.2169062,106.99235,1.44930001,1,1,-5
8765700,4.5,825.19617,772.67393,5.8,1.170778,5.2168191,57.010924,1.44930001,1,1,-5
8766000,4.5,825.19617,772.67393,6.2998908,1.170778,5.2167321,54.000655,1.44930001,1,1,-5
8766300,4.5,826.03717,772.67393,6.3,1.170778,5.2166451,62.998034,1.44930001,1,1,-5
8766600,4.5999781,830.97337,772.3958,6.7998907,1.2766321,5.216558,79.996285,1.44930001,1,1,-5
8766900,4.6,831.82133,772.39573,6.8,1.2766553,5.2164711,57.005026,1.44930001,1,1,-5
8767200,4.6,830.97464,772.39573,6.8,1.2766553,5.2163841,57.999781,1.44930001,1,1,-5
8767500,4.6999781,836.78711,772.11781,6.8,1.3824809,5.2162971,56.000437,1.44930001,1,1,-5
8767800,4.6000219,830.97572,772.39567,6.8,1.2766784,5.2162102,44.002622,1.44930001,1,1,-5
8768100,4.6,830.97445,772.39573,6.8,1.2766553,5.2161233,43.000219,1.44930001,1,1,-5
8768400,4.6,830.97445,772.39573,6.8,1.2766553,5.2160363,26.003715,1.44930001,1,1,-5
8768700,4.4000437,820.29102,772.95219,6.8,1.0649185,5.2159495,27.999563,1.44930001,1,1,-5
8769000,4.4999781,825.1951,772.67399,6.8,1.1707548,5.2158626,42.996722,1.44930001,1,1,-5
8769300,4.5,822.67319,772.67393,6.8,1.170778,5.2157757,57.996721,1.44930001,1,1,-5
8769600,4.5,822.67264,772.67393,6.8999781,1.170778,5.2156889,43.003279,1.44930001,1,1,-5
8769900,4.4000219,816.1135,772.95226,7.6998251,1.0648953,5.2156021,41.000437,1.44930001,1,1,-5
8770200,4.4999781,819.30722,772.67399,8.1998907,1.1707548,5.2155153,33.001749,1.44930001,1,1,-5
8770500,4.0001093,783.84457,774.06758,8.2,0.64107822,5.2154285,29.000874,1.44930001,1,1,-5
8770800,3.7000656,764.32861,774.9065,8.0000437,0.32279659,5.2153417,71.9906,1.44930001,1,1,-5
8771100,3.5000437,752.86716,775.46677,7.5001093,0.11047112,5.2152549,58.003061,1.44930001,1,1,-5
8771400,3.2000656,734.81503,776.30854,7.0001093,-0.20817869,5.2151682,82.994534,1.44930001,1,1,-5
8771700,3.1000219,730.40566,776.58968,5.5003279,-0.31450834,5.2150815,73.002186,1.44930001,1,1,-5
8772000,3.1,731.92921,776.58974,6.0998688,-0.31453157,5.2149948,46.005903,1.44930001,1,1,-5
8772300,2.8000656,716.5705,777.43383,6.1,-0.63348907,5.2149081,73.993878,1.44930001,1,1,-5
8772600,2.7000219,710.77009,777.71578,5.9000437,-0.73993744,5.2148214,74,1.44930001,1,1,-5
8772900,2.7,710.76882,777.71584,6.3998907,-0.7399607,5.2147348,63.002405,1.44930001,1,1,-5
8773200,2.6000219,703.54225,777.99782,6.4,-0.84636916,5.2146481,73.997595,1.44930001,1,1,-5
8773500,2.4000437,692.17623,778.56244,5.9001093,-1.0592992,5.2145615,83.997813,1.44930001,1,1,-5
8773800,2.4999781,695.64358,778.28018,5.9,-0.95287739,5.2144749,74.002187,1.44930001,1,1,-5
